actual_port_calls,pred_port_calls_p10,pred_port_calls_p50,pred_port_calls_p90,actual_throughput,pred_throughput_p10,pred_throughput_p50,pred_throughput_p90
211.0,174.4388,192.83406,212.30873,33546.8,29099.006,32159.719,35368.176
199.0,174.05281,193.50433,212.1652,32205.3,28954.465,32256.717,35396.297
209.0,175.39847,193.91193,211.76187,33995.9,29073.205,32166.871,35736.383
200.0,174.6985,193.46661,212.58246,33031.1,29024.246,32094.8,35580.3
176.0,174.23203,193.18446,212.08022,28923.799,29029.965,32229.0,35698.31
191.0,175.2952,193.97845,212.04533,31206.6,28968.059,32223.79,35472.695
211.0,174.87424,193.39194,212.29054,33546.8,28984.568,32119.762,35608.855
199.0,174.38396,192.81198,212.29549,32205.3,29099.85,32162.701,35381.504
209.0,174.00133,193.48602,212.16156,33995.9,28958.547,32261.988,35412.28
200.0,175.32399,193.86992,211.78247,33031.1,29072.963,32171.78,35747.75
176.0,174.63147,193.43013,212.59943,28923.799,29023.957,32100.508,35590.273
208.0,174.172,193.15671,212.09607,34205.3,29030.432,32232.312,35705.195
211.0,175.21967,193.9497,212.09665,33546.8,28979.545,32244.262,35501.223
199.0,174.80247,193.3693,212.33813,32205.3,28995.31,32140.037,35636.426
209.0,174.3139,192.79677,212.32661,33995.9,29108.43,32177.734,35410.87
200.0,173.93285,193.4808,212.19824,33031.1,28968.777,32280.018,35443.727
176.0,175.2399,193.84396,211.8444,28923.799,29080.5,32188.83,35776.957
208.0,174.55502,193.40791,212.66444,34205.3,29031.361,32117.314,35617.91
182.0,174.09952,193.13777,212.1528,30404.0,29037.617,32248.229,35731.586
199.0,175.17282,193.90067,212.06808,32205.3,28976.967,32241.293,35496.883
209.0,174.75279,193.33008,212.30507,33995.9,28989.537,32137.963,35629.55
200.0,174.2783,192.7711,212.27711,33031.1,29102.252,32170.084,35408.395
176.0,173.90169,193.45497,212.16223,28923.799,28966.244,32273.297,35443.766
208.0,175.18108,193.793,211.82684,34205.3,29073.44,32182.51,35771.36
182.0,174.50456,193.36328,212.63757,30404.0,29023.703,32112.22,35610.98
210.0,174.05804,193.10513,212.13248,33739.6,29031.346,32239.75,35720.945
209.0,175.08186,193.89754,212.17303,33995.9,28993.768,32274.102,35545.293
200.0,174.67418,193.32825,212.40997,33031.1,29007.764,32170.658,35679.543
176.0,174.1948,192.77266,212.37444,28923.799,29117.77,32199.135,35455.387
208.0,173.8075,193.46687,212.25903,34205.3,28981.525,32306.322,35493.285
182.0,175.0819,193.79027,211.95036,30404.0,29087.76,32212.611,35822.57
210.0,174.41568,193.36194,212.76605,33739.6,29038.162,32141.049,35659.242
185.0,173.96649,193.10973,212.2483,31112.3,29045.418,32270.55,35770.496
200.0,175.03139,193.8233,212.12093,33031.1,28985.918,32262.576,35528.527
176.0,174.61859,193.28581,212.36865,28923.799,28993.219,32160.566,35662.176
208.0,174.13835,192.72574,212.29834,34205.3,29100.525,32181.252,35442.625
182.0,173.77191,193.43947,212.20514,30404.0,28969.92,32287.307,35480.35
210.0,174.9877,193.71803,211.90613,33739.6,29072.838,32196.76,35802.91
185.0,174.36845,193.28587,212.703,31112.3,29020.156,32125.885,35639.113
205.0,173.92267,193.0621,212.21826,32860.8,29030.348,32250.479,35748.39
176.0,174.97548,193.80305,212.1703,28923.799,28995.879,32280.064,35552.543
208.0,174.5657,193.27615,212.42065,34205.3,29002.398,32177.48,35686.496
182.0,174.07867,192.71236,212.33264,30404.0,29107.39,32194.744,35467.31
210.0,173.71808,193.44301,212.2442,33739.6,28977.494,32302.246,35505.227
185.0,174.91762,193.70268,211.95871,31112.3,29079.984,32211.783,35827.348
205.0,174.31497,193.27,212.7595,32860.8,29026.205,32139.725,35662.51
210.0,173.86845,193.04816,212.273,34908.8,29035.951,32264.1,35772.594
208.0,174.91203,193.78996,212.2121,34205.3,29000.562,32293.438,35574.45
182.0,174.5107,193.26541,212.46239,30404.0,29006.984,32191.762,35709.062
210.0,174.02942,192.71085,212.37138,33739.6,29111.117,32206.01,35488.047
185.0,173.65619,193.44008,212.28801,31112.3,28982.133,32315.684,35529.01
205.0,174.84573,193.6853,212.02222,32860.8,29082.467,32222.984,35850.91
210.0,174.25166,193.25655,212.81653,34908.8,29028.611,32150.883,35682.85
184.0,173.80524,193.04802,212.32939,29555.1,29039.398,32275.74,35792.582
182.0,174.88641,193.74554,212.1655,30404.0,28993.297,32282.8,35559.402
210.0,174.4817,193.23419,212.41765,33739.6,28995.96,32181.77,35692.727
185.0,174.00917,192.68536,212.31172,31112.3,29099.715,32192.459,35474.797
205.0,173.6429,193.41733,212.24156,32860.8,28974.17,32301.254,35517.203
210.0,174.80084,193.63693,211.98305,34908.8,29071.498,32209.66,35833.902
184.0,174.22473,193.21388,212.76613,29555.1,29015.992,32138.207,35665.48
185.0,173.78284,193.01936,212.2949,31874.8,29028.82,32260.123,35772.527
210.0,174.87689,193.67342,212.04062,33739.6,28970.758,32248.268,35511.676
185.0,174.46498,193.18497,212.29813,31112.3,28966.176,32149.389,35643.41
205.0,174.00974,192.64565,212.17484,32860.8,29070.357,32155.26,35430.254
210.0,173.65259,193.3725,212.12845,34908.8,28951.191,32261.043,35474.66
184.0,174.75722,193.555,211.87198,29555.1,29043.418,32171.846,35782.387
185.0,174.21341,193.13896,212.62604,31874.8,28985.395,32102.531,35613.617
188.0,173.77788,192.97662,212.19394,29587.9,29002.924,32219.043,35715.863
185.0,174.80453,193.65721,212.12044,31112.3,28984.947,32273.582,35547.082
205.0,174.39986,193.18294,212.38528,32860.8,28979.8,32174.03,35680.77
210.0,173.92801,192.6326,212.24162,34908.8,29080.02,32175.98,35466.31
184.0,173.57745,193.38455,212.19774,29555.1,28961.527,32283.676,35510.25
185.0,174.66219,193.54463,211.9572,31874.8,29054.238,32194.322,35818.895
188.0,174.14714,193.12419,212.71689,29587.9,28994.78,32123.139,35649.15
210.0,173.70596,192.96817,212.28487,33310.1,29011.896,32240.492,35753.684
205.0,174.811,193.57954,211.96678,32860.8,28958.947,32231.973,35488.734
210.0,174.39421,193.12718,212.2349,34908.8,28946.334,32135.096,35619.484
184.0,173.94704,192.59172,212.07523,29555.1,29048.06,32131.877,35411.848
185.0,173.6082,193.33305,212.05788,31874.8,28936.299,32236.072,35457.535
188.0,174.64229,193.4602,211.81584,29587.9,29023.035,32150.041,35756.74
210.0,174.1507,193.04567,212.5426,33310.1,28961.69,32081.975,35585.793
193.0,173.72026,192.91933,212.1514,31635.0,28983.15,32192.59,35684.66
210.0,174.82556,193.48038,211.7466,34908.8,28921.955,32172.217,35405.285
184.0,174.39247,193.05084,212.01404,29555.1,28900.213,32079.57,35530.63
185.0,173.99214,192.54018,211.8364,31874.8,29004.44,32069.008,35333.03
188.0,173.66574,193.26176,211.85323,29587.9,28901.504,32168.494,35381.242
210.0,174.63925,193.35246,211.61401,33310.1,28979.76,32086.523,35668.145
193.0,174.1629,192.94771,212.29541,31635.0,28916.502,32023.064,35495.35
197.0,173.75389,192.85214,211.95436,32482.8,28941.926,32125.115,35585.71
184.0,174.92351,193.1991,211.0107,29555.1,28804.266,31972.477,35123.49
185.0,174.4391,192.83641,211.29692,31874.8,28754.11,31889.967,35230.71
188.0,174.19897,192.37694,211.05817,29587.9,28861.47,31860.309,35065.023
210.0,173.91621,193.06012,211.16597,33310.1,28786.416,31940.473,35114.87
193.0,174.73029,193.06071,210.94402,31635.0,28844.104,31871.844,35363.375
197.0,174.27455,192.69121,211.50005,32482.8,28770.87,31820.053,35196.324
199.0,173.9442,192.6369,211.31299,34497.0,28801.21,31903.172,35262.445
185.0,174.97586,193.19563,210.92027,31874.8,28781.104,31936.873,35075.387
188.0,174.49672,192.8433,211.20995,29587.9,28728.215,31856.7,35184.652
210.0,174.26202,192.37398,210.9758,33310.1,28837.209,31829.465,35016.43
193.0,173.981,193.04892,211.09056,31635.0,28763.139,31904.303,35064.74
197.0,174.76416,193.04718,210.84555,32482.8,28822.145,31837.586,35315.266
199.0,174.33575,192.67876,211.38033,34497.0,28747.156,31785.445,35146.44
195.0,173.99608,192.63852,211.22418,32902.5,28778.13,31868.096,35212.773
188.0,175.03218,193.11511,210.62897,29587.9,28723.984,31847.238,34954.8
210.0,174.54816,192.78705,210.93141,33310.1,28660.86,31773.338,35060.28
193.0,174.36935,192.33127,210.69214,31635.0,28772.355,31742.268,34898.21
197.0,174.08519,192.97377,210.83835,32482.8,28708.092,31807.773,34947.285
199.0,174.80396,192.94489,210.59224,34497.0,28761.088,31744.135,35187.773
195.0,174.40202,192.59119,211.06406,32902.5,28681.758,31696.793,35019.07
190.0,174.07764,192.59091,210.98216,31263.5,28716.924,31774.463,35077.594
210.0,175.0057,193.09634,210.57936,33310.1,28707.277,31827.64,34933.46
193.0,174.53262,192.77968,210.89723,31635.0,28641.361,31756.979,35040.516
197.0,174.36456,192.32306,210.65837,32482.8,28751.457,31723.834,34876.12
199.0,174.06612,192.95688,210.81284,34497.0,28690.86,31786.945,34926.176
195.0,174.75552,192.90906,210.57883,32902.5,28742.494,31721.863,35165.555
190.0,174.38406,192.5597,211.02306,31263.5,28660.732,31675.824,34995.785
176.0,174.05756,192.5929,210.97351,27896.2,28698.9,31754.309,35053.34
193.0,175.03989,193.0488,210.4112,31635.0,28672.12,31773.06,34860.24
197.0,174.56595,192.75572,210.7487,32482.8,28599.383,31706.78,34967.66
199.0,174.41623,192.29439,210.50299,34497.0,28709.154,31671.088,34805.254
195.0,174.1245,192.91948,210.67548,32902.5,28654.996,31727.33,34853.61
190.0,174.75941,192.84888,210.43275,31263.5,28704.674,31665.385,35089.11
176.0,174.43063,192.4997,210.83473,27896.2,28619.393,31621.965,34918.996
210.0,174.10419,192.56912,210.84418,34613.9,28660.93,31697.459,34973.848
197.0,175.11308,192.98108,210.1614,32482.8,28624.129,31695.074,34752.57
199.0,174.63081,192.71828,210.51823,34497.0,28541.88,31633.396,34859.047
195.0,174.50935,192.25578,210.26402,32902.5,28652.771,31595.666,34701.598
190.0,174.22878,192.8631,210.46194,31263.5,28607.111,31642.35,34747.785
176.0,174.80121,192.76833,210.20108,27896.2,28653.379,31585.408,34976.082
210.0,174.51541,192.423,210.5521,34613.9,28564.217,31545.762,34806.84
215.0,174.1926,192.52927,210.63383,36659.7,28609.836,31616.412,34857.07
199.0,175.08992,192.97559,210.1415,34497.0,28613.766,31684.113,34741.785
195.0,174.619,192.71794,210.50424,32902.5,28531.213,31626.355,34849.348
190.0,174.50609,192.25659,210.25354,31263.5,28640.836,31585.59,34690.793
176.0,174.21494,192.85184,210.45375,27896.2,28597.652,31631.34,34737.16
210.0,174.76772,192.7504,210.20457,34613.9,28642.172,31573.137,34967.312
215.0,174.50157,192.40413,210.53409,36659.7,28553.383,31535.479,34795.08
191.0,174.1774,192.53513,210.63458,32341.201,28599.393,31606.646,34844.55
195.0,174.92361,193.07962,210.52145,32902.5,28668.195,31788.42,34896.973
190.0,174.49417,192.79794,210.88847,31263.5,28598.51,31730.143,35013.45
176.0,174.3313,192.32317,210.65755,27896.2,28702.422,31689.873,34838.168
210.0,173.99673,192.93526,210.82352,34613.9,28650.285,31746.94,34887.273
215.0,174.59793,192.84819,210.6139,36659.7,28700.334,31678.166,35134.88
191.0,174.34035,192.48895,210.97685,32341.201,28615.217,31636.412,34955.617
179.0,173.9904,192.62863,211.01898,29655.9,28658.797,31718.664,35015.164
190.0,174.87668,193.03224,210.4419,31263.5,28650.422,31766.594,34872.336
176.0,174.4489,192.76471,210.8294,27896.2,28576.852,31712.174,34987.08
210.0,174.31361,192.30023,210.589,34613.9,28679.324,31666.28,34814.36
215.0,173.96854,192.90405,210.77187,36659.7,28632.75,31721.371,34865.15
191.0,174.53944,192.78957,210.58582,32341.201,28678.816,31651.676,35107.6
179.0,174.29959,192.43565,210.91444,29655.9,28591.049,31612.914,34927.074
187.0,173.96312,192.60568,210.99083,31232.6,28637.3,31693.814,34983.582
176.0,174.8287,192.99495,210.38058,27896.2,28634.883,31748.43,34852.688
210.0,174.4063,192.73846,210.78363,34613.9,28558.486,31698.367,34966.734
215.0,174.29721,192.28325,210.53761,36659.7,28659.195,31646.553,34795.316
191.0,173.9419,192.87878,210.73341,32341.201,28617.637,31700.244,34847.625
179.0,174.48239,192.74217,210.57051,29655.9,28659.879,31629.582,35087.332
187.0,174.26102,192.39047,210.86588,31232.6,28570.629,31593.557,34904.02
187.0,173.9346,192.58943,210.97366,31651.1,28618.37,31673.674,34958.07
210.0,174.82367,192.93645,210.22897,34613.9,28605.553,31705.203,34796.496
215.0,174.39597,192.69562,210.65189,36659.7,28523.377,31659.115,34907.668
191.0,174.3216,192.25192,210.39653,32341.201,28624.19,31603.0,34741.094
179.0,173.96474,192.83409,210.6133,29655.9,28589.203,31652.031,34794.43
187.0,174.4644,192.66957,210.46034,31232.6,28627.229,31582.242,35026.71
187.0,174.26076,192.327,210.71614,31651.1,28534.592,31549.87,34843.32
190.0,173.94981,192.55412,210.86816,30878.0,28585.553,31626.63,34892.496
215.0,174.81383,192.8676,210.06036,36659.7,28573.502,31658.07,34735.406
191.0,174.37918,192.6454,210.5066,32341.201,28484.73,31616.334,34842.785
179.0,174.34424,192.21513,210.23834,29655.9,28585.678,31555.035,34682.242
187.0,173.98515,192.78282,210.4797,31232.6,28558.121,31599.074,34736.78
187.0,174.44077,192.586,210.34016,31651.1,28591.258,31530.195,34960.137
190.0,174.25516,192.25378,210.55229,30878.0,28494.652,31502.002,34776.98
181.0,173.9636,192.5119,210.7523,30195.5,28549.229,31574.867,34820.6
191.0,174.8074,192.83772,209.96556,32341.201,28551.744,31628.324,34698.676
179.0,174.37361,192.6236,210.42747,29655.9,28459.854,31590.012,34805.19
187.0,174.36082,192.20152,210.16258,31232.6,28560.734,31526.664,34645.938
187.0,173.99524,192.75435,210.41257,31651.1,28537.562,31567.383,34700.926
190.0,174.42499,192.54271,210.27959,30878.0,28567.72,31497.904,34921.43
181.0,174.25537,192.21515,210.46059,30195.5,28469.395,31472.592,34737.3
203.0,173.96982,192.5004,210.69104,33539.0,28526.246,31544.322,34777.543
179.0,174.84308,192.66263,209.44875,29655.9,28436.23,31456.965,34479.004
187.0,174.41241,192.50104,209.91669,31232.6,28320.074,31424.115,34576.19
187.0,174.48552,192.12033,209.71912,31651.1,28423.875,31362.297,34422.152
190.0,174.09421,192.58702,209.95967,30878.0,28421.947,31385.322,34467.043
181.0,174.48048,192.36858,209.8548,30195.5,28431.072,31310.465,34675.266
203.0,174.34865,192.04532,209.89807,33539.0,28328.832,31296.004,34501.973
194.0,174.05792,192.45076,210.22163,31641.2,28390.74,31369.682,34514.98
187.0,174.91753,192.5218,208.93022,31232.6,28277.482,31245.422,34212.098
187.0,174.51689,192.42075,209.36337,31651.1,28137.889,31217.523,34308.824
190.0,174.63649,192.08784,209.22067,30878.0,28254.176,31160.434,34149.28
181.0,174.23033,192.45078,209.48792,30195.5,28271.53,31158.936,34188.53
203.0,174.50757,192.21916,209.38077,33539.0,28256.148,31086.223,34378.13
194.0,174.45291,191.90274,209.26854,31641.2,28155.137,31080.86,34223.785
197.0,174.16103,192.47357,209.72179,31931.6,28213.207,31154.445,34210.92
187.0,174.89685,192.46877,208.54337,31651.1,28020.594,30953.63,33869.496
190.0,174.64143,192.48416,208.86641,30878.0,27868.87,30926.785,33960.31
181.0,174.71748,192.20122,208.67552,30195.5,27999.324,30894.402,33792.92
203.0,174.40953,192.43936,209.1298,33539.0,28024.412,30857.225,33848.195
194.0,174.44705,192.17322,209.02438,31641.2,28000.078,30790.146,33988.254
197.0,174.60248,191.92032,208.68771,31931.6,27899.201,30807.682,33879.062
196.0,174.15141,192.5376,209.27669,32379.4,27933.61,30859.754,33840.07
190.0,174.78111,192.44861,208.35878,30878.0,27830.947,30747.633,33642.83
181.0,174.64548,192.55548,208.61919,30195.5,27672.92,30722.334,33724.332
203.0,174.72145,192.28845,208.3812,33539.0,27806.41,30707.791,33554.715
194.0,174.48161,192.45306,208.96574,31641.2,27836.857,30653.568,33624.367
197.0,174.35399,192.14314,208.89868,31931.6,27808.555,30583.39,33728.02
196.0,174.65181,191.95384,208.39156,32379.4,27708.043,30620.35,33648.543
224.0,174.08401,192.58702,209.03813,37160.6,27725.957,30657.703,33594.777
181.0,174.58844,192.42256,208.35376,30195.5,27719.055,30627.229,33525.332
203.0,174.54665,192.59282,208.62329,33539.0,27557.701,30604.604,33599.156
194.0,174.65906,192.28822,208.36008,31641.2,27680.56,30593.707,33439.152
197.0,174.43765,192.46161,208.94737,31931.6,27719.834,30547.844,33511.01
196.0,174.2662,192.10213,208.95772,32379.4,27681.781,30468.951,33599.145
224.0,174.5669,191.94756,208.37375,37160.6,27588.984,30514.846,33532.266
191.0,173.99457,192.61928,208.98694,32009.0,27598.357,30550.982,33472.008
203.0,174.48448,192.41684,208.46281,33539.0,27763.395,30695.375,33619.266
194.0,174.42401,192.57318,208.7739,31641.2,27605.244,30672.035,33691.438
197.0,174.54651,192.28453,208.52136,31931.6,27724.102,30660.113,33526.418
196.0,174.29837,192.47128,209.09924,32379.4,27760.48,30616.035,33600.664
224.0,174.15724,192.0981,209.13362,37160.6,27726.117,30529.53,33693.1
191.0,174.46178,191.93846,208.55669,32009.0,27626.244,30574.645,33620.902
176.0,173.88708,192.60461,209.1525,31267.6,27642.59,30614.652,33562.023
194.0,174.22086,192.20949,208.6754,31641.2,28035.102,31021.992,34006.89
197.0,173.99411,192.28094,209.10562,31931.6,27871.549,30987.889,34072.914
196.0,174.19191,192.08444,208.90996,32379.4,27975.156,30946.377,33910.36
224.0,173.82877,192.36905,209.3619,37160.6,28016.283,30916.684,33976.562
191.0,173.89449,191.9686,209.49911,32009.0,27974.691,30814.896,34090.164
176.0,174.06192,191.7563,209.07062,31267.6,27852.012,30840.545,33991.45
179.0,173.598,192.38914,209.59547,29939.1,27897.982,30903.174,33925.605
197.0,173.5831,191.87062,209.37886,31931.6,28460.637,31547.742,34645.44
196.0,173.1534,191.84291,209.91765,32379.4,28284.926,31479.44,34703.19
224.0,173.48315,191.70493,209.67596,37160.6,28352.275,31379.326,34567.457
191.0,173.01962,192.31406,209.92807,32009.0,28405.506,31409.564,34626.9
176.0,173.36533,191.7738,210.30887,31267.6,28345.482,31294.068,34754.797
179.0,173.18114,191.54828,210.22676,29939.1,28207.63,31276.498,34622.95
226.0,173.02014,192.05037,210.4856,38370.402,28277.547,31370.713,34563.906
196.0,173.22737,191.8747,209.95976,32379.4,28593.557,31753.232,34915.324
224.0,172.82863,191.8376,210.4804,37160.6,28426.621,31676.652,34990.16
191.0,173.06114,191.6559,210.18925,32009.0,28471.912,31555.148,34847.848
176.0,172.64357,192.42763,210.39926,31267.6,28521.973,31609.057,34910.105
179.0,172.97408,191.84578,210.89764,29939.1,28468.67,31491.504,35049.496
226.0,172.80907,191.5682,210.90765,38370.402,28338.094,31464.586,34915.37
166.0,172.65149,192.02026,211.08759,28721.2,28396.428,31562.64,34866.293
224.0,173.37695,191.87672,209.88318,37160.6,28611.844,31751.23,34885.785
191.0,172.93915,191.82346,210.38843,32009.0,28447.598,31672.514,34956.465
176.0,173.15941,191.63669,210.04044,31267.6,28491.584,31546.064,34836.477
179.0,172.82277,192.42241,210.28568,29939.1,28543.408,31602.03,34898.477
226.0,173.12428,191.83472,210.71078,38370.402,28492.703,31498.686,35027.1
166.0,172.94548,191.58736,210.77318,28721.2,28365.098,31473.041,34890.855
213.0,172.79742,191.94429,210.96909,36402.2,28420.977,31558.547,34848.332
191.0,173.27884,191.84526,209.9295,32009.0,28623.701,31774.621,34921.473
176.0,172.85582,191.78622,210.4359,31267.6,28458.496,31692.764,34992.97
179.0,173.06824,191.60541,210.10626,29939.1,28500.791,31566.79,34869.664
226.0,172.71506,192.41287,210.33707,38370.402,28552.697,31624.54,34932.637
166.0,173.03297,191.81726,210.79189,28721.2,28501.81,31517.217,35063.434
213.0,172.84697,191.56377,210.85652,36402.2,28373.25,31491.684,34927.37
172.0,172.70145,191.92583,211.04037,28961.0,28429.373,31579.088,34883.16
176.0,173.15312,191.778,209.91058,31267.6,28620.941,31779.479,34935.992
179.0,172.75201,191.7154,210.41742,29939.1,28451.053,31693.574,35007.51
226.0,172.96175,191.54247,210.12856,38370.402,28492.744,31570.25,34878.977
166.0,172.57895,192.37207,210.33298,28721.2,28546.36,31627.496,34941.758
213.0,172.91666,191.76608,210.82878,36402.2,28493.771,31513.484,35074.92
172.0,172.72438,191.50154,210.87907,28961.0,28362.842,31489.5,34941.258
188.0,172.5831,191.88948,211.05893,30181.0,28420.166,31579.613,34890.867
179.0,173.12216,191.70813,209.75565,29939.1,28588.39,31735.873,34883.754
226.0,172.72984,191.64917,210.26343,38370.402,28410.936,31647.998,34952.973
166.0,172.95813,191.49045,210.0221,28721.2,28456.195,31530.639,34821.75
213.0,172.54604,192.30809,210.20863,36402.2,28513.664,31582.016,34882.973
172.0,172.89766,191.70035,210.72101,28961.0,28456.873,31463.139,35014.95
188.0,172.69922,191.43289,210.7354,30181.0,28323.35,31442.541,34885.31
220.0,172.56134,191.85849,210.9334,36493.8,28383.436,31534.098,34825.594
226.0,173.2496,191.70459,209.52881,38370.402,28531.865,31650.898,34772.184
166.0,172.8467,191.65651,210.04242,28721.2,28349.426,31567.746,34839.406
213.0,173.11801,191.52037,209.8373,36402.2,28400.756,31456.938,34708.27
172.0,172.68552,192.26506,210.02898,28961.0,28463.973,31498.46,34767.605
188.0,173.03534,191.6754,210.51604,30181.0,28399.93,31379.027,34895.953
220.0,172.84102,191.41924,210.47575,36493.8,28267.156,31362.814,34768.04
207.0,172.696,191.89006,210.71504,34440.0,28330.793,31455.717,34700.75
166.0,173.40549,191.6975,209.25574,28721.2,28467.64,31550.504,34637.605
213.0,172.99197,191.65945,209.77077,36402.2,28279.572,31473.547,34701.855
172.0,173.30212,191.53632,209.59851,28961.0,28336.582,31367.732,34573.77
188.0,172.86273,192.20876,209.79277,30181.0,28406.44,31398.883,34629.242
220.0,173.19511,191.6395,210.24446,36493.8,28335.637,31280.568,34753.83
207.0,173.01375,191.39091,210.14821,34440.0,28203.984,31270.023,34628.395
184.0,172.86174,191.90842,210.4373,30660.3,28270.512,31362.1,34552.836
213.0,173.5233,191.66273,208.92018,36402.2,28382.855,31426.281,34478.258
172.0,173.11313,191.64029,209.4469,28961.0,28184.764,31356.684,34541.215
188.0,173.47046,191.53401,209.33896,30181.0,28246.37,31257.162,34411.133
220.0,173.00688,192.12491,209.52174,36493.8,28326.545,31275.25,34460.49
207.0,173.3133,191.57422,209.94858,34440.0,28246.236,31154.27,34583.945
184.0,173.16655,191.32732,209.76176,30660.3,28114.555,31151.162,34461.2
194.0,172.99854,191.92952,210.12389,31951.701,28185.451,31245.406,34373.383
172.0,173.39806,191.61365,209.04366,28961.0,28431.75,31494.967,34564.03
188.0,172.9904,191.57047,209.55382,30181.0,28235.453,31416.463,34624.074
220.0,173.3199,191.45868,209.42088,36493.8,28294.889,31314.09,34499.49
207.0,172.87416,192.12375,209.60226,34440.0,28369.895,31339.812,34552.33
184.0,173.19861,191.54825,210.04909,30660.3,28295.697,31219.693,34673.832
194.0,173.0163,191.30606,209.92046,31951.701,28161.441,31214.248,34551.062
189.0,172.86984,191.8412,210.24355,30794.1,28230.176,31303.506,34466.723
188.0,173.07594,191.63606,209.64539,30181.0,28579.604,31720.723,34860.918
220.0,172.68579,191.56265,210.15358,36493.8,28397.137,31628.385,34928.938
207.0,172.92305,191.42532,209.94408,34440.0,28442.363,31514.125,34801.453
184.0,172.51071,192.25046,210.12445,30660.3,28504.06,31563.084,34862.887
194.0,172.86383,191.62611,210.63116,31951.701,28444.969,31442.994,34991.773
189.0,172.65808,191.37527,210.63475,30794.1,28309.922,31426.254,34861.637
179.0,172.52383,191.79088,210.8571,29220.4,28372.365,31514.996,34797.188
220.0,173.03888,191.64581,209.74556,36493.8,28607.646,31759.994,34909.46
207.0,172.64908,191.56364,210.2532,34440.0,28428.502,31665.695,34979.035
184.0,172.86496,191.41959,210.02588,30660.3,28470.254,31548.33,34853.555
194.0,172.47044,192.27414,210.2073,31951.701,28530.162,31601.648,34915.95
189.0,172.82193,191.64207,210.71483,30794.1,28474.111,31483.201,35045.766
179.0,172.61482,191.39001,210.74707,29220.4,28339.842,31465.139,34914.0
186.0,172.4824,191.77763,210.95432,31418.2,28400.867,31552.303,34853.78
207.0,173.02834,191.6566,209.84229,34440.0,28642.592,31803.2,34957.79
184.0,172.63104,191.56126,210.34406,30660.3,28467.787,31706.31,35027.312
194.0,172.81813,191.40263,210.08098,31951.701,28506.02,31584.258,34908.547
189.0,172.46204,192.29843,210.268,30794.1,28563.018,31643.104,34971.625
179.0,172.80373,191.6575,210.7627,29220.4,28512.096,31529.469,35100.723
186.0,172.59131,191.40613,210.84163,31418.2,28378.635,31510.016,34967.527
208.0,172.46545,191.74245,211.02899,34008.7,28437.17,31592.164,34913.176
184.0,173.08217,191.59756,209.66235,30660.3,28619.023,31758.875,34892.664
194.0,172.67381,191.50006,210.15186,31951.701,28438.982,31659.865,34955.645
189.0,172.87227,191.3421,209.89427,30794.1,28482.13,31540.797,34845.027
179.0,172.5276,192.23712,210.08188,29220.4,28540.457,31595.27,34906.223
186.0,172.86655,191.59517,210.55823,31418.2,28489.178,31484.203,35029.812
208.0,172.63673,191.35068,210.63377,34008.7,28353.414,31467.861,34900.316
183.0,172.52444,191.67493,210.83437,32318.4,28412.553,31544.16,34840.543
194.0,173.16795,191.49246,209.28539,31951.701,28553.162,31651.842,34746.4
189.0,172.75421,191.38763,209.73894,30794.1,28363.17,31552.715,34797.16
179.0,172.99907,191.24548,209.5265,29220.4,28417.236,31440.01,34697.11
186.0,172.64319,192.10294,209.70305,31418.2,28479.879,31484.582,34755.312
208.0,172.98502,191.47122,210.16696,34008.7,28423.064,31373.148,34871.926
183.0,172.71704,191.23816,210.20413,32318.4,28285.385,31364.861,34748.14
198.0,172.62953,191.5786,210.43503,33669.9,28345.412,31434.023,34672.68
189.0,173.23535,191.49985,209.21423,30794.1,28539.975,31627.398,34710.164
179.0,172.81137,191.39186,209.66035,29220.4,28349.889,31529.785,34758.6
186.0,173.071,191.2561,209.44693,31418.2,28406.553,31418.025,34662.24
208.0,172.72153,192.0928,209.63002,34008.7,28469.836,31460.377,34720.49
183.0,173.05836,191.46812,210.07767,32318.4,28411.766,31350.86,34834.355
198.0,172.78014,191.243,210.11136,33669.9,28275.012,31343.639,34711.453
193.0,172.69815,191.5786,210.34647,32829.0,28334.932,31410.76,34633.99
179.0,173.15868,191.46016,209.2267,29220.4,28543.564,31637.838,34728.89
186.0,172.74489,191.35687,209.67583,31418.2,28350.65,31537.533,34776.816
208.0,172.99623,191.21628,209.47072,34008.7,28407.412,31426.41,34677.8
183.0,172.6325,192.0764,209.64493,32318.4,28469.88,31469.342,34735.508
198.0,172.98184,191.44307,210.11519,33669.9,28412.865,31357.088,34850.805
193.0,172.70264,191.2087,210.1452,32829.0,28273.555,31349.695,34729.0
197.0,172.62357,191.5527,210.37796,33342.7,28333.934,31417.71,34650.633
186.0,173.13208,191.46849,209.28152,31418.2,28551.74,31653.396,34752.094
208.0,172.72081,191.3686,209.73712,34008.7,28359.488,31552.703,34801.633
183.0,172.96736,191.22752,209.52927,32318.4,28415.295,31441.414,34699.805
198.0,172.5976,192.09343,209.70473,33669.9,28476.871,31485.422,34758.1
193.0,172.95238,191.4576,210.18282,32829.0,28420.504,31372.213,34874.547
197.0,172.6763,191.22057,210.21384,33342.7,28280.842,31363.496,34752.285
186.0,172.59464,191.56715,210.44214,31118.701,28341.518,31433.258,34675.695
208.0,173.02637,191.53307,209.575,34008.7,28602.33,31738.814,34871.508
183.0,172.6271,191.43736,210.05481,32318.4,28416.838,31637.299,34930.69
